 ** Apriori Benchmark Testing **

 * For tests were used *
	BenchmarkDotNet v0.14.0, Windows 10 (10.0.19045.5608/22H2/2022Update)
	AMD Ryzen 7 5800H with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
	.NET SDK 8.0.404
	[Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
	DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

 * Legends *
	MaxAntecedentSize               : Value of the 'MaxAntecedentSize' parameter
	RecurrenceSupportThreshold      : Value of the 'RecurrenceSupportThreshold' parameter
	PairsRecurrenceSupportThreshold : Value of the 'PairsRecurrenceSupportThreshold' parameter
	ConfidenceThreshold             : Value of the 'ConfidenceThreshold' parameter
	InterestThreshold               : Value of the 'InterestThreshold' parameter
	Mean                            : Arithmetic mean of all measurements
	Error                           : Half of 99.9% confidence interval
	StdDev                          : Standard deviation of all measurements
	AdditionalDetails               : Additional details from the benchmarked algorithm
	Gen0                            : GC Generation 0 collects per 1000 operations
	Gen1                            : GC Generation 1 collects per 1000 operations
	Allocated                       : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
	1 us                            : 1 Microsecond (0.000001 sec)

 * Results *

| Method                   | MaxAntecedentSize | RecurrenceSupportThreshold | PairsRecurrenceSupportThreshold | ConfidenceThreshold | InterestThreshold | Mean       | Error    | StdDev    | Median     | AdditionalDetails                                                                            | Gen0      | Gen1     | Allocated |
| GenerateAssociationRules | 4                 | 0.01                       | 0.1                             | 0.3                 | 0.3               | 2,672.6 us | 25.00 us |  23.39 us | 2,672.0 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.17 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.1                             | 0.3                 | 0.5               | 2,701.5 us | 20.53 us |  19.21 us | 2,702.5 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1085.9375 | 273.4375 |   8.16 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.1                             | 0.5                 | 0.1               | 2,694.3 us | 27.27 us |  24.17 us | 2,697.8 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1085.9375 | 265.6250 |   8.16 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.1                             | 0.5                 | 0.3               | 2,689.3 us | 42.32 us |  39.59 us | 2,682.3 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.17 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.1                             | 0.5                 | 0.5               | 2,654.5 us | 37.35 us |  34.94 us | 2,655.4 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.16 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.01                            | 0.2                 | 0.1               | 1,783.9 us | 21.63 us |  19.18 us | 1,785.6 us |       Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 34, 3: 20, 4: 0 |  750.0000 | 296.8750 |   5.45 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.01                            | 0.2                 | 0.3               | 1,162.1 us | 14.07 us |  12.47 us | 1,166.3 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 148.4375 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.01                            | 0.2                 | 0.5               | 1,140.6 us | 20.36 us |  18.05 us | 1,134.7 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 156.2500 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.01                            | 0.3                 | 0.1               | 1,589.5 us | 29.70 us |  27.78 us | 1,590.4 us |        Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 20, 3: 8, 4: 0 |  656.2500 | 242.1875 |   4.74 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.01                            | 0.3                 | 0.3               | 1,136.1 us | 20.23 us |  17.93 us | 1,134.2 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 171.8750 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.01                            | 0.3                 | 0.5               | 1,125.0 us |  7.98 us |   7.08 us | 1,124.3 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  519.5313 | 164.0625 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.01                            | 0.5                 | 0.1               | 1,146.0 us | 16.34 us |  13.64 us | 1,143.1 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 148.4375 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.01                            | 0.5                 | 0.3               | 1,145.2 us | 14.97 us |  14.00 us | 1,144.2 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 164.0625 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.01                            | 0.5                 | 0.5               | 1,152.0 us | 19.51 us |  18.25 us | 1,149.9 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 156.2500 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.05                            | 0.2                 | 0.1               | 1,310.9 us | 12.97 us |  14.41 us | 1,313.0 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 1, 3: 0, 4: 0 |  527.3438 | 148.4375 |   3.75 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.05                            | 0.2                 | 0.3               | 1,131.1 us | 15.75 us |  13.15 us | 1,129.0 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  519.5313 | 167.9688 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.05                            | 0.2                 | 0.5               | 1,137.5 us | 21.20 us |  22.68 us | 1,140.4 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 164.0625 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.05                            | 0.3                 | 0.1               | 1,311.2 us | 18.11 us |  16.94 us | 1,309.0 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 1, 3: 0, 4: 0 |  523.4375 | 156.2500 |   3.75 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.05                            | 0.3                 | 0.3               | 1,130.0 us | 16.62 us |  15.54 us | 1,130.0 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 156.2500 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.05                            | 0.3                 | 0.5               | 1,144.5 us | 22.12 us |  21.73 us | 1,143.1 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 164.0625 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.05                            | 0.5                 | 0.1               | 1,140.9 us | 22.37 us |  21.97 us | 1,136.3 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 148.4375 |   3.68 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.05                            | 0.5                 | 0.3               | 1,137.4 us | 14.18 us |  13.26 us | 1,136.2 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  519.5313 | 156.2500 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.05                            | 0.5                 | 0.5               | 1,151.8 us | 16.01 us |  14.98 us | 1,148.3 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 156.2500 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.1                             | 0.2                 | 0.1               | 1,141.6 us | 16.57 us |  15.50 us | 1,137.9 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  519.5313 | 156.2500 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.1                             | 0.2                 | 0.3               | 1,143.5 us | 17.68 us |  15.67 us | 1,143.5 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 156.2500 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.1                             | 0.2                 | 0.5               | 1,131.2 us | 13.15 us |  11.65 us | 1,134.3 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  519.5313 | 156.2500 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.1                             | 0.3                 | 0.1               | 1,136.6 us | 11.95 us |  11.18 us | 1,135.7 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  519.5313 | 160.1563 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.1                             | 0.3                 | 0.3               | 1,133.3 us | 16.09 us |  15.05 us | 1,136.7 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 164.0625 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.1                             | 0.3                 | 0.5               | 1,131.7 us | 11.32 us |  10.04 us | 1,129.7 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  515.6250 | 156.2500 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.1                             | 0.5                 | 0.1               | 1,140.2 us | 11.72 us |  10.96 us | 1,138.1 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  519.5313 | 164.0625 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.1                             | 0.5                 | 0.3               | 1,139.4 us |  9.08 us |   8.49 us | 1,139.9 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  519.5313 | 160.1563 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.05                       | 0.1                             | 0.5                 | 0.5               | 1,136.4 us | 13.27 us |  11.77 us | 1,135.1 us |         Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0 |  519.5313 | 156.2500 |   3.67 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.01                            | 0.2                 | 0.1               |   566.5 us | 11.31 us |   9.45 us |   566.0 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 2, 3: 4, 4: 0 |  230.4688 | 105.4688 |   1.59 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.01                            | 0.2                 | 0.3               |   481.8 us |  8.33 us |   7.79 us |   480.2 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  222.6563 | 105.4688 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.01                            | 0.2                 | 0.5               |   477.8 us |  5.27 us |   4.40 us |   478.2 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  222.6563 | 103.5156 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.01                            | 0.3                 | 0.1               |   563.4 us |  7.85 us |   6.95 us |   563.1 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 2, 3: 1, 4: 0 |  228.5156 |  99.6094 |   1.56 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.01                            | 0.3                 | 0.3               |   492.7 us |  8.79 us |   8.22 us |   492.1 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 109.3750 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.01                            | 0.3                 | 0.5               |   484.5 us |  6.77 us |   6.33 us |   483.2 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 109.3750 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.01                            | 0.5                 | 0.1               |   482.7 us |  6.23 us |   5.83 us |   483.0 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 107.4219 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.01                            | 0.5                 | 0.3               |   481.0 us |  8.93 us |   7.46 us |   479.8 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  222.6563 | 109.3750 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.01                            | 0.5                 | 0.5               |   483.0 us |  7.09 us |   6.29 us |   482.2 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 111.3281 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.05                            | 0.2                 | 0.1               |   535.7 us |  9.90 us |   8.78 us |   535.5 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 1, 3: 0, 4: 0 |  222.6563 | 113.2813 |   1.53 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.05                            | 0.2                 | 0.3               |   488.1 us |  6.91 us |   6.47 us |   489.4 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 107.4219 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.05                            | 0.2                 | 0.5               |   479.7 us |  9.40 us |  12.55 us |   477.7 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  222.6563 | 107.4219 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.05                            | 0.3                 | 0.1               |   530.0 us |  8.23 us |   8.09 us |   529.3 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 1, 3: 0, 4: 0 |  224.6094 | 109.3750 |   1.52 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.05                            | 0.3                 | 0.3               |   475.5 us |  4.90 us |   4.59 us |   474.3 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  222.6563 | 111.3281 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.05                            | 0.3                 | 0.5               |   488.4 us |  7.75 us |   6.87 us |   487.5 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 107.4219 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.05                            | 0.5                 | 0.1               |   482.4 us |  9.09 us |   8.51 us |   482.4 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  218.7500 | 109.3750 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.05                            | 0.5                 | 0.3               |   489.7 us |  9.72 us |   8.61 us |   488.7 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 107.4219 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.05                            | 0.5                 | 0.5               |   476.8 us |  9.47 us |   9.30 us |   476.6 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  222.6563 | 105.4688 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.1                             | 0.2                 | 0.1               |   485.9 us |  7.06 us |   6.61 us |   485.7 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 109.3750 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.1                             | 0.2                 | 0.3               |   479.6 us |  8.90 us |   8.33 us |   480.5 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  222.6563 | 107.4219 |   1.51 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.1                             | 0.2                 | 0.5               |   487.5 us |  8.61 us |   7.63 us |   489.4 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 107.4219 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.1                             | 0.3                 | 0.1               |   493.1 us |  9.66 us |  16.67 us |   487.2 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 109.3750 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.1                             | 0.3                 | 0.3               |   488.4 us |  8.84 us |  11.18 us |   486.3 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  222.6563 | 109.3750 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.1                             | 0.3                 | 0.5               |   474.3 us |  7.43 us |   6.95 us |   472.3 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 109.3750 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.1                             | 0.5                 | 0.1               |   487.4 us |  8.43 us |   7.88 us |   487.6 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  222.6563 | 101.5625 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.1                             | 0.5                 | 0.3               |   494.6 us |  5.62 us |   5.25 us |   494.9 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  220.7031 | 107.4219 |    1.5 MB |
| GenerateAssociationRules | 4                 | 0.1                        | 0.1                             | 0.5                 | 0.5               |   485.5 us |  9.37 us |   8.31 us |   485.6 us |          Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0, 4: 0 |  222.6563 | 113.2813 |    1.5 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.01                            | 0.2                 | 0.1               | 4,072.9 us | 39.97 us |  35.43 us | 4,068.6 us | Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 43, 3: 20, 4: 0, 5: 0 | 1546.8750 | 546.8750 |  11.76 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.01                            | 0.2                 | 0.3               | 2,673.4 us | 29.32 us |  25.99 us | 2,677.0 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.18 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.01                            | 0.2                 | 0.5               | 2,674.5 us | 32.05 us |  29.98 us | 2,675.0 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.01                            | 0.3                 | 0.1               | 3,651.9 us | 55.53 us |  51.94 us | 3,660.9 us |  Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 29, 3: 8, 4: 0, 5: 0 | 1375.0000 | 500.0000 |  10.43 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.01                            | 0.3                 | 0.3               | 2,676.5 us | 45.12 us |  40.00 us | 2,668.3 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.01                            | 0.3                 | 0.5               | 2,671.7 us | 25.04 us |  23.42 us | 2,670.5 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.01                            | 0.5                 | 0.1               | 2,669.8 us | 30.50 us |  27.04 us | 2,671.3 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.18 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.01                            | 0.5                 | 0.3               | 2,668.2 us | 43.63 us |  38.67 us | 2,662.2 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.01                            | 0.5                 | 0.5               | 2,681.0 us | 18.99 us |  16.84 us | 2,681.8 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.05                            | 0.2                 | 0.1               | 2,992.7 us | 51.23 us |  47.92 us | 2,991.9 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 1, 3: 0, 4: 0, 5: 0 | 1109.3750 | 328.1250 |   8.32 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.05                            | 0.2                 | 0.3               | 2,689.6 us | 39.99 us |  37.40 us | 2,685.2 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.05                            | 0.2                 | 0.5               | 2,673.3 us | 43.92 us |  41.08 us | 2,663.6 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.05                            | 0.3                 | 0.1               | 3,015.0 us | 14.20 us |  11.08 us | 3,015.8 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 1, 3: 0, 4: 0, 5: 0 | 1109.3750 | 320.3125 |   8.32 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.05                            | 0.3                 | 0.3               | 2,685.6 us | 41.60 us |  38.91 us | 2,688.0 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.18 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.05                            | 0.3                 | 0.5               | 2,666.6 us | 29.30 us |  25.98 us | 2,667.1 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.05                            | 0.5                 | 0.1               | 2,682.4 us | 39.98 us |  37.40 us | 2,680.9 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.05                            | 0.5                 | 0.3               | 2,666.7 us | 46.18 us |  40.94 us | 2,662.4 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.05                            | 0.5                 | 0.5               | 2,662.2 us | 37.18 us |  31.04 us | 2,665.3 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.18 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.1                             | 0.2                 | 0.1               | 2,663.6 us | 42.74 us |  37.89 us | 2,663.4 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.1                             | 0.2                 | 0.3               | 2,691.3 us | 28.65 us |  26.80 us | 2,685.0 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.18 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.1                             | 0.2                 | 0.5               | 2,678.1 us | 43.40 us |  40.60 us | 2,680.0 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.1                             | 0.3                 | 0.1               | 2,671.3 us | 36.61 us |  34.24 us | 2,670.9 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.18 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.1                             | 0.3                 | 0.3               | 2,677.3 us | 41.79 us |  39.09 us | 2,667.8 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.18 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.1                             | 0.3                 | 0.5               | 2,694.4 us | 37.38 us |  34.97 us | 2,693.8 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.1                             | 0.5                 | 0.1               | 2,681.5 us | 34.70 us |  30.76 us | 2,678.7 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.18 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.1                             | 0.5                 | 0.3               | 2,660.5 us | 29.53 us |  24.66 us | 2,651.3 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.18 MB |
| GenerateAssociationRules | 5                 | 0.01                       | 0.1                             | 0.5                 | 0.5               | 2,668.1 us | 37.60 us |  35.17 us | 2,662.6 us |   Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 | 1093.7500 | 281.2500 |   8.19 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.01                            | 0.2                 | 0.1               | 1,769.7 us | 22.39 us |  18.70 us | 1,764.0 us | Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 34, 3: 20, 4: 0, 5: 0 |  750.0000 | 289.0625 |   5.48 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.01                            | 0.2                 | 0.3               | 1,151.4 us | 13.14 us |  12.29 us | 1,148.6 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 144.5313 |   3.69 MB |
| GenerateAssociationRules | 5                 | 0.05                       | 0.01                            | 0.2                 | 0.5               | 1,141.6 us | 20.65 us |  18.31 us | 1,136.7 us |   Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0, 4: 0, 5: 0 |  523.4375 | 156.2500 |   3.69 MB |
